Test Case ID,Requirement Name,Description,Preconditions,Test Steps,Expected Result,Test Type,Priority
TC-REG-001,User Registration,Valid user registration with all required fields,No user account exists with provided email,1. Navigate to signup page 2. Enter valid name (min 3 chars) 3. Enter unique email 4. Enter password (min 8 chars with uppercase/lowercase/number) 5. Select role (Manager/Analyst/Executive) 6. Click Register,User account created successfully; Verification email sent; User redirected to email verification page; Account status is unverified,Positive,High
TC-REG-002,User Registration,Registration with duplicate email address,User account already exists with provided email,1. Navigate to signup page 2. Enter name 3. Enter email that already exists 4. Enter password 5. Select role 6. Click Register,Registration fails; Error message displayed: "Email already exists"; User remains on signup page; No duplicate account created,Negative,High
TC-REG-003,User Registration,Registration with invalid email format,No user account exists,1. Navigate to signup page 2. Enter valid name 3. Enter invalid email (missing @ or domain) 4. Enter password 5. Select role 6. Click Register,Registration fails; Error message: "Invalid email format"; Form validation error highlighted on email field,Negative,High
TC-REG-004,User Registration,Registration with weak password,No user account exists,1. Navigate to signup page 2. Enter valid name 3. Enter unique email 4. Enter weak password (less than 8 chars or missing uppercase/number) 5. Select role 6. Click Register,Registration fails; Error message: "Password must be at least 8 characters with uppercase, lowercase, and number"; Password field highlighted,Negative,High
TC-REG-005,User Registration,Manager auto-creates workspace on signup,No user account exists,1. Navigate to signup page 2. Enter valid name 3. Enter unique email 4. Enter valid password 5. Select role as Manager 6. Click Register 7. Verify email,User account created; Workspace automatically created with user as owner; Workspace name defaults to "{user_name}'s Workspace"; User can access workspace after email verification,Positive,High
TC-LOGIN-001,User Login,Valid login with correct credentials,User account exists and is verified,1. Navigate to login page 2. Enter registered email 3. Enter correct password 4. Click Login,Login successful; JWT access and refresh tokens generated; User redirected to dashboard; User profile displayed with correct role and workspace info,Positive,High
TC-LOGIN-002,User Login,Login with unverified email,User account exists but email not verified,1. Navigate to login page 2. Enter email of unverified user 3. Enter correct password 4. Click Login,Login fails; Error message: "Please verify your email before logging in"; User redirected to email verification page; No tokens issued,Negative,High
TC-LOGIN-003,User Login,Login with incorrect password,User account exists and is verified,1. Navigate to login page 2. Enter registered email 3. Enter incorrect password 4. Click Login,Login fails; Error message: "Invalid email or password"; User remains on login page; No tokens issued; Failed attempt logged,Negative,High
TC-LOGIN-004,User Login,Login with non-existent email,No account with provided email,1. Navigate to login page 2. Enter non-existent email 3. Enter any password 4. Click Login,Login fails; Error message: "Invalid email or password"; User remains on login page; No tokens issued,Negative,High
TC-LOGIN-005,User Login,Login with suspended account,User account exists but is_active=False,1. Navigate to login page 2. Enter email of suspended user 3. Enter correct password 4. Click Login,Login fails; Error message: "Your account has been suspended"; User cannot access system; No tokens issued,Negative,High
TC-EMAIL-001,Email Verification,Valid email verification with correct token,User registered but not verified; Valid verification token sent,1. Receive verification email 2. Click verification link with token 3. System verifies token,Email verification successful; User is_verified set to True; User can now login; Confirmation message displayed,Positive,High
TC-EMAIL-002,Email Verification,Email verification with expired token,Verification token has expired (>24 hours),1. Receive verification email 2. Wait 24+ hours 3. Click verification link,Verification fails; Error message: "Verification link expired"; User redirected to request new verification; No verification occurs,Negative,High
TC-EMAIL-003,Email Verification,Email verification with invalid token,Verification token is malformed or tampered,1. Receive verification email 2. Modify token in URL 3. Click modified link,Verification fails; Error message: "Invalid verification link"; User redirected to signup; No verification occurs,Negative,High
TC-EMAIL-004,Email Verification,Email verification with already verified account,User account is already verified,1. User already verified 2. Click verification link again,Verification succeeds; Message: "Your account is already verified"; User can proceed; No duplicate verification,Positive,High
TC-EMAIL-005,Email Verification,Email verification updates WorkspaceMember status,Invited user verifies email,1. Invited user receives verification email 2. Click verification link 3. Email verified,Email verified; WorkspaceMember status changed from pending_acceptance to active; joined_at timestamp set; User can access workspace,Positive,High
TC-AUTH-001,Authentication & Token Management,JWT access token generation on login,User successfully authenticated,1. Login with valid credentials 2. Receive response with tokens 3. Inspect access token payload,Access token generated with: user_id, email, role, exp (15 min default); Token is valid JWT format; Token can be decoded; Token includes all required claims,Positive,High
TC-AUTH-002,Authentication & Token Management,JWT refresh token generation and usage,User successfully authenticated,1. Login and receive refresh token 2. Wait for access token to expire 3. Send refresh token to /auth/token/refresh/ endpoint 4. Receive new access token,New access token generated; Refresh token remains valid; Old access token invalidated; User can continue using system without re-login,Positive,High
TC-AUTH-003,Authentication & Token Management,API request with expired access token,Access token has expired,1. Login and get access token 2. Wait for token expiration (15 min) 3. Make API request with expired token,Request fails with 401 Unauthorized; Error message: "Token expired"; User prompted to refresh or re-login; No data returned,Negative,High
TC-AUTH-004,Authentication & Token Management,API request with invalid/tampered token,Access token is malformed or tampered,1. Login and get access token 2. Modify token payload or signature 3. Make API request with tampered token,Request fails with 401 Unauthorized; Error message: "Invalid token"; Request rejected; No data returned; Tampering detected,Negative,High
TC-AUTH-005,Authentication & Token Management,Token blacklist on logout,User has valid refresh token,1. Login and get tokens 2. Call logout endpoint with refresh token 3. Attempt to use refresh token again,Logout successful; Refresh token blacklisted; Subsequent refresh attempts fail; User must re-login; Access token expires naturally,Positive,High
TC-WS-001,Workspace Creation & Management,Workspace auto-created for Manager on signup,Manager user registered,1. Register as Manager 2. Verify email 3. Login 4. Check workspace info,Workspace created automatically; Workspace name: "{user_name}'s Workspace"; User is owner; Workspace ID assigned; Workspace accessible in dashboard,Positive,High
TC-WS-002,Workspace Creation & Management,Update workspace name and description,User is Manager and workspace exists,1. Login as Manager 2. Navigate to workspace settings 3. Enter new workspace name 4. Enter new description 5. Click Save,Workspace updated successfully; New name displayed in dashboard; Description saved; Updated timestamp recorded; Change logged in audit trail,Positive,High
TC-WS-003,Workspace Creation & Management,Non-manager cannot update workspace,User is Analyst or Executive,1. Login as Analyst/Executive 2. Attempt to access workspace settings 3. Try to update workspace info,Access denied; Error message: "Only workspace owner can update workspace"; User redirected to dashboard; No changes made,Negative,High
TC-WS-004,Workspace Creation & Management,Workspace isolation - users see only their workspace,Multiple workspaces exist in system,1. Login as Manager A 2. Check workspace list 3. Logout 4. Login as Manager B 5. Check workspace list,Manager A sees only their workspace; Manager B sees only their workspace; No cross-workspace data visible; Workspace isolation enforced,Positive,High
TC-WS-005,Workspace Creation & Management,Unverified user cannot access workspace,User account exists but email not verified,1. Register as Manager 2. Do not verify email 3. Login 4. Attempt to access workspace,Access denied; Error message: "Please verify your email before accessing workspace features"; User redirected to email verification; Workspace remains inaccessible,Negative,High
TC-INV-001,User Invitation & Role Assignment,Manager invites new user with Analyst role,Manager is verified and workspace exists,1. Login as Manager 2. Navigate to Members 3. Click "Invite Member" 4. Enter new user email 5. Select role: Analyst 6. Click Send Invitation,Invitation email sent; Invitation record created with status=pending; WorkspaceMember entry created with status=pending_registration; Invitation expires in 48 hours; Invitee receives email with acceptance link,Positive,High
TC-INV-002,User Invitation & Role Assignment,Manager invites existing user with Executive role,Manager is verified; Invitee has existing account,1. Login as Manager 2. Navigate to Members 3. Click "Invite Member" 4. Enter existing user email 5. Select role: Executive 6. Click Send Invitation,Invitation email sent; WorkspaceMember status=pending_acceptance; Existing user notified; User can accept invitation after login; Role set to Executive,Positive,High
TC-INV-003,User Invitation & Role Assignment,Cannot invite duplicate pending invitation,Pending invitation already exists for email,1. Login as Manager 2. Invite user@example.com as Analyst 3. Attempt to invite user@example.com again as Executive,Invitation fails; Error message: "Pending invitation already exists for this email"; User must cancel previous invitation first; No duplicate created,Negative,High
TC-INV-004,User Invitation & Role Assignment,Unverified Manager cannot send invitations,Manager account exists but email not verified,1. Register as Manager 2. Do not verify email 3. Login 4. Navigate to Members 5. Attempt to send invitation,Access denied; Error message: "Please verify your email before accessing workspace features"; Invitation not sent; User redirected,Negative,High
TC-INV-005,User Invitation & Role Assignment,Manager can re-invite after removing member,Member was previously removed from workspace,1. Login as Manager 2. Remove member from workspace 3. Invite same email again with different role,Invitation succeeds; New invitation created; Old invitations marked as expired; WorkspaceMember entry recreated; User can accept new invitation,Positive,High
TC-ACCEPT-001,Accept Workspace Invitation,Existing user accepts invitation,User has existing account; Valid invitation token received,1. Receive invitation email 2. Click acceptance link with token 3. System validates token 4. User logs in,Invitation accepted; WorkspaceMember status changed to active; User added to workspace; Role assigned; User can access workspace after login,Positive,High
TC-ACCEPT-002,Accept Workspace Invitation,New user accepts invitation and registers,User does not have account; Valid invitation token received,1. Receive invitation email 2. Click acceptance link with token 3. System redirects to signup 4. User registers with provided email and role,Invitation accepted; User account created; WorkspaceMember created with status=active; User can access workspace; Email and role pre-filled from invitation,Positive,High
TC-ACCEPT-003,Accept Workspace Invitation,Invitation acceptance with expired token,Invitation token has expired (>48 hours),1. Receive invitation email 2. Wait 48+ hours 3. Click acceptance link,Acceptance fails; Error message: "Invitation link expired"; User redirected to request new invitation; No workspace access granted,Negative,High
TC-ACCEPT-004,Accept Workspace Invitation,Invitation acceptance with invalid token,Invitation token is malformed or tampered,1. Receive invitation email 2. Modify token in URL 3. Click modified link,Acceptance fails; Error message: "Invalid invitation link"; User redirected; No workspace access granted,Negative,High
TC-ACCEPT-005,Accept Workspace Invitation,Cannot accept already accepted invitation,Invitation status is already accepted,1. Accept invitation 2. Attempt to accept same invitation again,Acceptance fails; Error message: "Invitation already accepted"; User remains in workspace; No duplicate membership created,Negative,High
TC-PERM-001,Permission & Authorization Control,Manager can view all workspace members,Manager is verified and workspace has members,1. Login as Manager 2. Navigate to Members page 3. View member list,All members displayed: accepted, pending, invited; Manager sees all statuses; Member details include: name, email, role, status; List is complete and accurate,Positive,High
TC-PERM-002,Permission & Authorization Control,Analyst can only view active members,Analyst is verified member of workspace,1. Login as Analyst 2. Navigate to Members page 3. View member list,Only active members displayed; Pending and invited members hidden; Cannot see member management options; Read-only access to member list,Positive,High
TC-PERM-003,Permission & Authorization Control,Manager can assign roles to members,Manager is verified; Member exists in workspace,1. Login as Manager 2. Navigate to Members 3. Select member 4. Click "Change Role" 5. Select new role (Analyst/Executive) 6. Click Save,Role updated successfully; Member's role changed in User model and WorkspaceMember; Change reflected immediately; Audit log recorded; Member notified of role change,Positive,High
TC-PERM-004,Permission & Authorization Control,Analyst cannot assign roles,User is Analyst,1. Login as Analyst 2. Navigate to Members 3. Attempt to change another member's role,Access denied; Role change button disabled or hidden; Error message: "Only managers can assign roles"; No role changes possible,Negative,High
TC-PERM-005,Permission & Authorization Control,Manager cannot demote self,Manager is only manager in workspace,1. Login as Manager 2. Navigate to Members 3. Select own profile 4. Attempt to change own role to Analyst,Role change fails; Error message: "Cannot change your own role"; Manager role remains unchanged; Workspace must have at least one manager,Negative,High
TC-DELETE-001,Delete User from Workspace,Manager removes member from workspace,Manager is verified; Member exists in workspace,1. Login as Manager 2. Navigate to Members 3. Select member 4. Click "Remove" 5. Confirm deletion,Member removed successfully; WorkspaceMember entry deleted; User no longer has workspace access; Removal logged; User can be re-invited,Positive,High
TC-DELETE-002,Delete User from Workspace,Manager cannot remove self,Manager is the only manager in workspace,1. Login as Manager 2. Navigate to Members 3. Select own profile 4. Click "Remove",Removal fails; Error message: "You cannot remove yourself from the workspace"; Manager remains in workspace; Workspace must have at least one manager,Negative,High
TC-DELETE-003,Delete User from Workspace,Analyst cannot remove members,User is Analyst,1. Login as Analyst 2. Navigate to Members 3. Attempt to remove another member,Access denied; Remove button disabled or hidden; Error message: "Only managers can remove members"; No removal occurs,Negative,High
TC-DELETE-004,Delete User from Workspace,Removed member loses workspace access,Member was removed from workspace,1. Manager removes member 2. Removed user attempts to access workspace 3. Removed user attempts to view reports,Access denied; Error message: "You are not a member of this workspace"; User cannot see workspace data; User can be re-invited,Negative,High
TC-DELETE-005,Delete User from Workspace,Pending invitation removed,Pending invitation exists for email,1. Login as Manager 2. Navigate to Members 3. Find pending invitation 4. Click "Remove Invitation",Invitation removed; WorkspaceMember entry deleted; Invitee no longer has pending status; Can send new invitation; Old invitation marked as expired,Positive,High
TC-SUSPEND-001,Suspend & Unsuspend Member,Manager suspends active member,Manager is verified; Member is active,1. Login as Manager 2. Navigate to Members 3. Select member 4. Click "Suspend",Member suspended; is_active set to False; Member cannot login; Member cannot access workspace; Status shows "suspended",Positive,High
TC-SUSPEND-002,Suspend & Unsuspend Member,Suspended member cannot login,Member is suspended (is_active=False),1. Attempt to login with suspended member credentials 2. Enter correct password 3. Click Login,Login fails; Error message: "Your account has been suspended"; No tokens issued; Member cannot access system,Negative,High
